,N,Min,Mean,Max
218,219,1355.20478157,5136.56023003,18879.4061877
219,220,1357.00147384,5154.52287791,18945.302496
220,221,1357.92856955,5174.68215616,18949.2560276
221,222,1359.15745961,5185.26089749,18963.4303331
222,223,1361.59098117,5191.09500151,18970.4852073
223,224,1364.59701011,5201.97375572,18975.8417468
224,225,1367.55840826,5213.42410939,18978.7470872
225,226,1372.24359652,5227.11288089,18999.4311757
226,227,1373.78091412,5231.62692436,19000.6834614
227,228,1375.96002849,5237.70525452,19012.9226
228,229,1377.40371714,5245.50095553,19048.9049155
229,230,1382.21163358,5255.35815368,19049.4182596
230,231,1383.70878439,5270.17243425,19186.7955005
231,232,1385.16027953,5274.51692808,19189.729446
232,233,1387.01297759,5284.04602658,19201.1874675
233,234,1388.44553368,5298.05188646,19686.1700948
234,235,1389.28038927,5309.25972806,19686.1700948
235,236,1397.02720088,5320.98954067,20128.9873869
236,237,1400.80691032,5330.24977341,20128.9873869
237,238,1400.90328003,5375.40218174,20372.2225837
238,239,1409.10361578,5384.8963846,20424.4517822
239,240,1413.38069889,5403.44551028,20597.8945769
240,241,1415.47059312,5413.50509081,20600.3695355
241,242,1417.18029904,5426.68599773,20654.1805938
242,243,1417.34434772,5443.05913066,20692.6872107
243,244,1417.64205637,5470.0083097,21595.3449151
244,245,1418.53234013,5505.12346332,22149.7152352
245,246,1422.3614168,5557.26672659,22718.9103708
246,247,1422.36739276,5566.36399856,22956.2265627
247,248,1426.02840084,5575.62690996,22957.1020873
248,249,1428.29268709,5585.23254838,22960.0470466
249,250,1442.1934683,5675.12357164,22960.2253504
250,251,1457.95174989,5702.92128853,23078.9911825
251,252,1464.84684694,5712.23926363,23083.2875042
252,253,1465.61557033,5724.6846118,23167.8528353
253,254,1469.63703002,5751.86606623,23789.8093519
254,255,1474.12075489,5762.16662924,23797.0481573
255,256,1487.09717235,5771.11187383,23797.9743045
256,257,1490.16811132,5780.65909507,23809.8253669
257,258,1506.07872211,5787.24202839,23817.7117499
258,259,1510.59094397,5799.42590624,23832.2054582
259,260,1514.25394172,5807.63279599,23832.6236281
260,261,1519.03258688,5815.66464711,23889.2194096
261,262,1519.70687963,5824.45236312,23896.1920188
262,263,1526.15104102,5834.21133707,23912.4001514
263,264,1528.29578289,5842.57892737,23920.4323121
264,265,1528.80722787,5850.86289632,23936.1536175
265,266,1528.88227147,5860.25937984,23941.0907229
266,267,1530.16240968,5871.35778627,23957.9095477
267,268,1535.82551092,5882.51604182,23968.0052153
268,269,1536.72704147,5901.68101447,23978.1167943
269,270,1867.11569004,5920.93218123,23980.7390841
270,271,1873.18365357,5945.89132957,23983.1633652
271,272,1885.98409325,5958.51500459,23987.5505419
272,273,1887.73726986,5968.35489634,23989.3528466
273,274,1888.62304338,5980.27937432,24037.8283545
274,275,1894.21434901,5990.34207312,24039.3634275
275,276,1900.84717955,5997.18221848,24042.3796035
276,277,1908.78102463,6016.33207957,24043.2151344
277,278,1921.51545323,6024.73407265,24043.815421
278,279,1964.34295789,6050.8622177,24045.1557283
279,280,1966.72292309,6084.65936014,24045.4491536
280,281,1966.82536083,6098.27630093,24045.4491536
281,282,1970.77719618,6115.48142813,24045.6409563
282,283,1972.65694336,6128.59982368,24049.3308223
283,284,1975.15262605,6139.45430663,24080.2130389
284,285,1975.9032329,6147.48214978,24080.3541889
285,286,1976.90768626,6160.06697101,24106.9633094
286,287,1976.90768626,6169.14143998,24124.942487
287,288,1978.48932269,6182.11429359,24165.4557168
288,289,1980.29593748,6191.30374934,24174.2643735
289,290,1980.32724568,6203.84832878,24210.1661498
290,291,1980.72537218,6214.84633184,24255.5463554
291,292,1980.77750896,6223.5913512,24274.9269206
292,293,1982.85598716,6232.30833832,24274.9269206
293,294,1985.03392843,6238.78385415,24284.292866
294,295,1989.88274391,6245.36802247,24302.6281912
295,296,1995.69541626,6257.31585689,24304.0042997
296,297,1998.92151784,6266.68021173,24381.2459895
297,298,1999.70647709,6278.95193915,24395.5189533
298,299,2003.78486732,6284.26551451,24396.4128511
299,300,2008.2448592,6290.99286994,24396.8611301
300,301,2010.58449213,6299.32617582,24433.6867869
301,302,2010.58449213,6306.26737858,24434.1373697
302,303,2012.58763784,6314.38746486,24434.5795339
303,304,2013.5314748,6320.30770841,24439.1628335
304,305,2015.61921863,6329.20762794,24439.1628335
305,306,2016.77075904,6335.9435323,24451.6039556
306,307,2016.77075904,6342.09755191,24455.1302184
307,308,2024.37002546,6353.04261515,24460.5638733
308,309,2028.81073538,6376.69666423,24485.1440878
309,310,2029.20329194,6382.89574437,24489.9270081
310,311,2031.48123299,6391.50490297,24491.8326182
311,312,2032.93384054,6398.15610749,24498.6558804
312,313,2037.25133452,6404.39968648,24499.4692391
313,314,2051.14324085,6414.48632742,24499.9108774
314,315,2055.70854804,6421.28591782,24500.3918744
315,316,2057.39427298,6427.6327434,24501.3340453
316,317,2060.22063733,6433.86228781,24506.6575444
317,318,2066.60266004,6441.04408936,24507.0404608
318,319,2071.67230773,6447.67070532,24508.8739235
319,320,2071.6807463,6455.04000708,24515.5730386
320,321,2071.69402051,6465.54992818,24516.955541
321,322,2076.79677256,6484.5083217,24523.2658918
322,323,2083.49612959,6501.30610133,24523.6630349
323,324,2091.49408844,6510.53943655,24527.7268617
324,325,2107.24977172,6520.72213915,24528.1784892
325,326,2148.342617,6530.30972431,24530.4257199
326,327,2148.342617,6539.09483697,24530.6685923
327,328,2159.31030656,6546.5722098,24534.0056452
328,329,2206.2178043,6552.87623587,24534.4806344
329,330,2206.2178043,6559.71301429,24535.7899608
330,331,2206.2178043,6565.01707355,24538.0373502
331,332,2206.8552286,6572.23925742,24538.0373502
332,333,2210.49519339,6578.43461531,24539.3030892
333,334,2211.2173118,6585.93158393,24549.9080446
334,335,2211.2173118,6608.96403704,24551.2442047
335,336,2211.44681148,6613.72338932,24553.7624243
336,337,2215.03814866,6636.34161807,24555.7096619
337,338,2215.92080183,6652.68127741,24559.5781723
338,339,2217.86766963,6657.42812727,24559.5909779
339,340,2218.03539196,6670.16930191,24559.603987
340,341,2218.94975157,6677.92304491,24559.603987
341,342,2221.7040757,6683.6299795,24564.1260223
342,343,2221.7040757,6689.10946231,24574.3644068
343,344,2221.7040757,6696.34944004,24574.8863812
344,345,2222.1620103,6705.17360164,24580.224348
345,346,2223.07377295,6714.84426546,24582.8826015
346,347,2226.47389385,6724.46537768,24585.6127847
347,348,2226.58505339,6733.51843377,24586.3355745
348,349,2226.77928857,6740.27351632,24586.5043672
349,350,2226.77928857,6746.88526514,24586.9572335
350,351,2227.02716643,6769.53250989,24587.8488079
351,352,2227.5098204,6777.11868796,24589.6134171
352,353,2227.5098204,6784.21217005,24590.4824068
353,354,2227.58434184,6800.8995418,24596.3567044
354,355,2227.58434184,6828.84666726,24597.2177288
355,356,2228.7379837,6837.13239297,24597.2177288
356,357,2229.73720425,6847.98987813,24607.7507179
357,358,2231.36370859,6877.03515853,25815.4225609
358,359,2231.54408426,6888.40117376,25861.8750287
359,360,2232.4338736,6902.10771742,25890.9250511
360,361,2233.32778606,6913.41913811,26016.1805421
361,362,2234.39701038,6927.05526379,26470.1260481
362,363,2234.61719317,6936.75087021,26475.4921012
363,364,2237.32541218,6943.29071139,26478.0317433
364,365,2237.43066932,6948.27056797,26500.5363342
365,366,2238.43003018,6953.0495645,26560.0342809
366,367,2239.19025543,6959.78344026,26561.5584257
367,368,2239.42939161,6964.50823066,26563.8684118
368,369,2239.5017303,6971.70798397,26563.967343
369,370,2240.03236584,6978.45789291,26568.2445788
370,371,2240.28949022,6983.91067675,26570.5358809
371,372,2240.28949022,6989.66236972,26571.1787093
372,373,2240.46468394,6998.27365313,26574.0691841
373,374,2241.57444668,7004.10965696,26578.6483479
374,375,2241.57444668,7011.46938504,26578.6483479
375,376,2241.57444668,7021.51491313,26578.6483479
376,377,2241.94246135,7028.46261271,26665.5161773
377,378,2242.0929954,7036.35282576,26665.5161773
378,379,2243.25410955,7044.15832007,26674.2708429
379,380,2243.25410955,7050.01836062,26780.5566036
380,381,2243.25410955,7055.96555437,26787.8982565
381,382,2243.32186723,7060.80921996,26807.1812953
382,383,2243.32186723,7084.74432338,26818.129726
383,384,2246.32010186,7091.77094661,26818.6854637
384,385,2248.82747226,7097.05455055,26818.6854637
385,386,2248.85481968,7107.15409203,26871.1561716
386,387,2250.69766961,7128.81154545,26872.3419151
387,388,2250.7218842,7133.02943009,26878.1522058
388,389,2252.6715251,7138.9984119,26890.53577
389,390,2254.2415576,7164.52190464,26891.5658525
390,391,2255.93661258,7170.13785751,26894.6010381
391,392,2256.64618405,7177.37266546,26900.4984712
392,393,2257.02459003,7183.54952747,26909.5452396
393,394,2260.11548378,7189.62478468,26911.6417374
394,395,2260.11548378,7197.17221641,26914.4982862
395,396,2266.61090618,7207.43292509,26915.8437542
396,397,2267.24877329,7217.78933148,26919.909138
397,398,2270.85820781,7226.01333258,26922.142281
398,399,2273.23953863,7230.70257038,26926.6085685
399,400,2273.28506791,7234.41773449,26936.5716638
400,401,2277.91856746,7238.16796883,26940.0876947
401,402,2278.87384469,7242.91500087,26946.8582399
402,403,2281.18434152,7247.13479343,26948.0106316
403,404,2283.44345233,7256.68763557,26950.4858027
404,405,2284.35395681,7261.06378992,26950.4858027
405,406,2291.46176054,7266.31731323,26951.8027783
406,407,2293.42451369,7270.40552645,26952.2036205
407,408,2320.30473796,7273.56238948,26952.2036205
408,409,2325.23224646,7277.72250791,26956.7762538
409,410,2366.67298121,7280.84512949,26962.7970545
410,411,2377.88236252,7284.37845557,26966.5070968
411,412,2399.43743407,7288.48796341,26970.6145277
412,413,2403.06075662,7294.22678577,26980.0135841
413,414,2406.95348692,7303.78533096,26982.1971122
414,415,2426.04225025,7313.95736698,26982.7102049
415,416,2477.83521748,7322.8774407,26990.303444
416,417,2512.29456816,7328.07345315,26991.0675039
417,418,2523.2047083,7333.10076845,26991.9335543
418,419,2527.19785533,7338.07827058,26993.545247
419,420,2527.72229487,7345.89947713,26995.2424883
420,421,2531.06301779,7365.9382035,27000.5267541
421,422,2533.18613607,7376.49754449,27000.5267541
422,423,2533.28896891,7387.19590945,27000.5267541
423,424,2533.49117622,7398.81429228,27003.5086794
424,425,2533.621124,7415.19261484,27007.7953376
425,426,2541.86014564,7433.07538347,27008.207882
426,427,2541.93804016,7442.33824886,27010.8683496
427,428,2605.06621797,7452.64180479,27018.6250575
428,429,2627.91856799,7476.14998144,27018.6250575
429,430,2635.8833434,7481.83750539,27018.6250575
430,431,2646.36580994,7492.34253674,27018.6250575
431,432,2648.83087418,7502.97237381,27018.6250575
432,433,2756.2193309,7523.99435053,27018.7398115
433,434,2756.2193309,7536.52049095,27019.7949844
434,435,2765.38912271,7549.07492972,27023.0295304
435,436,2777.33919426,7567.51646316,27023.2060459
436,437,2805.49496524,7574.22284036,27026.1139641
437,438,2830.45526373,7585.40142879,27026.9661079
438,439,2877.18073815,7593.41611677,27027.1793016
439,440,3061.80502318,7607.10528421,27027.6722823
440,441,3339.378535,7641.2977553,27028.3562578
441,442,3403.52405603,7653.98684795,27029.6305006
442,443,3406.51214588,7660.16787783,27030.7931441
443,444,3408.60088599,7666.73859094,27030.7931441
444,445,3409.31855361,7682.72734933,27031.2388913
445,446,3410.58367439,7691.64338698,27031.8557447
446,447,3410.58367439,7700.44403096,27033.8561807
447,448,3410.85924349,7716.8140015,27035.0621416
448,449,3411.0203752,7729.21578937,27035.7809208
449,450,3413.68832789,7737.30758782,27035.8507356
450,451,3415.6078522,7759.04897503,27036.2979159
451,452,3416.4604088,7778.79760433,27036.868994
452,453,3420.27045714,7789.11429818,27038.9817301
453,454,3420.38185003,7797.08990421,27039.2386172
454,455,3421.25035623,7806.66366166,27039.4297462
455,456,3421.37413914,7814.28778136,27039.9509615
456,457,3422.24268573,7828.48903514,27041.2174467
457,458,3423.57473995,7838.09895276,27041.2982676
458,459,3424.42776316,7844.85787738,27043.9009945
459,460,3425.38537978,7853.87413579,27045.2755578
460,461,3430.70165116,7859.87940509,27046.1329029
461,462,3435.01863168,7866.01237279,27046.6131151
462,463,3436.24358857,7871.76669584,27046.6200661
463,464,3436.83358048,7877.21040994,27047.1404219
464,465,3437.36598241,7886.28869521,27047.5271513
465,466,3437.4695635,7896.13845883,27048.3731304
466,467,3437.4695635,7902.15066069,27051.53796
467,468,3444.67175654,7908.33538112,27052.4262313
468,469,3445.46803787,7914.03119811,27055.5377141
469,470,3445.46803787,7919.8568815,27055.564326
470,471,3446.13696768,7937.75301072,27055.564326
471,472,3448.12528775,7945.91270091,27055.564326
472,473,3450.65631438,7951.27356668,27055.564326
473,474,3450.88050798,7958.27732194,27055.564326
474,475,3450.89278303,7962.69536688,27055.564326
475,476,3451.4605604,7967.98381419,27055.564326
476,477,3451.5667457,7971.85063455,27055.564326
477,478,3452.69216995,7981.83429022,27055.5896073
478,479,3455.87659132,8001.04213626,27058.2426628
479,480,3456.1770788,8008.73662731,27059.1529986
480,481,3456.43240929,8015.70027828,27060.0098485
481,482,3459.14729377,8026.75726921,27060.1694747
482,483,3460.1772788,8032.45088394,27063.1440339
483,484,3463.42677128,8038.49225866,27064.9361721
484,485,3464.33254755,8047.68719261,27067.1722387
485,486,3465.05892994,8061.45336786,27067.6327927
486,487,3465.42493787,8076.80674917,27068.5148835
487,488,3467.35922569,8086.24703676,27069.408804
488,489,3469.88666864,8093.60877696,27071.6424511
489,490,3494.07570038,8098.98058509,27071.6448706
490,491,3498.66488821,8107.46822666,27078.5522693
491,492,3509.03476757,8116.39887366,27078.9959193
492,493,3511.72678322,8135.5551352,27082.1371572
493,494,3514.65617095,8142.02062752,27086.3867838
494,495,3515.20824419,8153.05512263,27087.0878833
495,496,3515.27239343,8160.203846,27103.8291206
496,497,3515.652571,8168.00813976,27105.1688244
497,498,3515.73747598,8177.05612092,27106.0651884
498,499,3516.20619418,8182.04440493,27106.0651884
499,500,3518.58210079,8188.53608126,27139.9460574
500,501,3540.07697656,8193.23960713,27140.7996382
501,502,3546.7400525,8198.33388507,27142.0128399
502,503,3563.07914591,8207.11911285,27179.3437191
503,504,3563.07914591,8212.08121588,27183.8835342
504,505,3587.99846711,8219.74842601,27288.0793021
505,506,3623.70252642,8227.99899177,27311.0132547
506,507,3627.67832091,8233.82753077,27317.4585385
507,508,3635.91556558,8243.37319515,27355.2206535
508,509,3666.88491775,8248.66588321,27356.1392927
509,510,3685.06282172,8255.72151064,27356.8588292
510,511,3686.31862432,8264.08883739,27371.8519103
511,512,3688.72118762,8270.12387618,27374.0271243
512,513,3696.11390517,8279.73659507,27411.6928518
513,514,3696.11390517,8286.54788774,27423.7336809
514,515,3702.30036599,8292.41061921,27450.1541708
515,516,3716.37592286,8308.14345714,27488.6408722
516,517,3738.70632706,8321.04503462,27501.7786334
517,518,3755.39145762,8328.06386032,27501.7786334
518,519,3869.06319411,8345.78722402,27955.4134292
519,520,3869.39284643,8352.55126187,27958.5393932
520,521,3869.71962809,8362.22857369,28240.4328933
521,522,3870.15051387,8366.73476239,28240.4328933
522,523,3871.7753034,8375.65385473,28245.9182361
523,524,3871.7753034,8383.5608759,28256.1643717
524,525,3871.7753034,8389.39913919,28257.4035078
525,526,3871.78163124,8400.28346674,28278.1139576
526,527,3871.78163124,8407.87103513,28341.2219391
527,528,3871.78163124,8417.90317122,28353.720673
528,529,3872.20867206,8426.12279378,28358.988293
529,530,3872.20867206,8432.06977203,28367.621631
530,531,3874.63185348,8439.547223,28375.0059383
531,532,3874.84464205,8444.86309793,28437.151633
532,533,3875.13728789,8451.88245767,28438.3994803
533,534,3875.73786523,8457.10636007,28440.8232124
534,535,3877.27017372,8462.78578849,28440.8232124
535,536,3880.96959535,8470.66435944,28440.8232124
536,537,3882.32314472,8480.99859161,28440.8232124
537,538,3883.94091098,8490.37398778,28445.724336
538,539,3887.51398711,8499.01164702,28445.724336
539,540,3887.51398711,8505.92941919,28447.1614753
540,541,3893.24247896,8514.5068758,28458.5951164
541,542,3893.8569568,8523.89416246,28481.9543044
542,543,3900.25960674,8531.57798651,28484.3916031
543,544,3905.49676738,8539.54262796,28485.3031931
544,545,3913.53063103,8546.8557992,28486.7068648
545,546,3931.41438887,8554.58620471,28490.4331487
546,547,4013.03790625,8564.24399715,28491.4388896
547,548,4031.91468164,8571.45950625,28491.5348305
548,549,4039.25059596,8582.90073226,28493.7640897
549,550,4058.97436297,8593.47392599,28494.3644253
550,551,4210.09034964,8607.87798462,28494.5447586
551,552,4336.18634286,8680.42256263,28495.92427
552,553,4337.08761728,8732.32465221,28501.0749271
553,554,4337.72394235,8752.89770095,28501.6943531
554,555,4349.17290988,8761.72365754,28503.8862263
555,556,4357.76513823,8778.25800672,28504.3612277
556,557,4364.82531151,8795.26348224,28505.174618
557,558,4364.82531151,8813.15284523,28512.6420558
558,559,4392.08856923,8822.46634513,28513.196173
559,560,4392.53468968,8848.02503902,28532.9524059
560,561,4404.65446999,8856.27773472,28540.7187191
561,562,4417.71671794,8863.03642752,28547.3939967
562,563,4454.06297665,8867.73661671,28550.8437879
563,564,4476.50309952,8874.34814432,28552.6636236
564,565,4493.99243435,8879.16675867,28555.2333557
565,566,4497.40747542,8891.88876108,28559.5278672
566,567,4500.41120343,8904.52441707,28574.1735139
